time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-01-21 19:30:00,5.685292671842035e-05,0.020758050493896008,-0.02221018960699439,0.0002701334888115525,0.0005883288686163723,0.012048476142808795,-0.02153931464999914,-9.045472324942239e-05,-0.002515783009584993,0.009997440211009234,-0.016482299615745433,-0.0005993583072267938,248.3969185301806,253.5387398881591,242.866168219368,248.44989375279047,248.52892801129562,251.3754314480558,243.03280201778557,248.36032984402658,247.7579200200383,250.86598940607317,244.28887755768434,248.2339269483122,AAPL,3.9627494127223635,248.38999938964844,-0.0005993583072267938,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 20:30:00,-1.4147881302051246e-05,0.011367664788849652,-0.008950749412178993,0.0006707049142278265,0.0004297452842365601,0.01412268087733537,-0.01785787451080978,0.0005219190788920969,0.0006314477068372071,0.01077160844579339,-0.01569234672933817,0.0004506605419010157,247.6265014428966,250.4449797699815,245.41353076216978,247.79609154399768,247.73642270964638,251.12720441742545,243.20785933050402,247.75924770686697,247.78637028153983,250.29737833484006,243.7441089856037,247.74160195500394,AAPL,3.8039819898967706,247.63,0.0004506605419010157,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 21:00:00,-3.630408173194155e-05,0.022406504023820162,-0.03137116046855226,-0.0004980884186807089,-0.0008977989491540939,0.007958520629472332,-0.006885237526148558,0.0009190644486807287,0.0012068677169736475,0.008097502897726372,-0.005690638441592455,0.0002130252541974187,247.88100058117945,253.44434828246477,240.11340303145056,247.76652886189322,247.6674446184942,249.8628376788399,246.183218469643,248.11782688618345,248.18917043836058,249.89728999331737,246.47934763671364,247.94280683026298,AAPL,3.635483276332715,247.83,0.0002130252541974187,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 22:00:00,-0.0001407415693392977,0.0131579979788512,-0.030663847079267725,0.00016048169345594943,0.0011089524487033486,0.008045823429711163,-0.0016077178297564387,0.0007294056413229555,0.0021757088834419847,0.003085181931965053,-0.006417181575670838,8.549413178116083e-05,248.12507357215276,251.4252887784317,240.55045970880892,248.19982513704804,248.4351976396702,250.15665154231712,247.76102874336763,248.3410093039507,248.69992391651496,248.92561874823645,246.56751222018153,248.1812162237428,AAPL,4.4232058994518075,248.16,8.549413178116083e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 23:00:00,0.00015264411263160582,0.005492825992405415,-0.006538834422826767,0.0002955845193355344,0.0009040233708219603,0.004886000882834196,-0.0008873895858414471,0.0012613047729246318,0.0024865984451025724,0.004340312210842967,-0.0019740429415833205,-0.00014097255188971758,248.43791679757769,249.7644179765135,246.77575352936984,248.47342319460296,248.62455940531217,249.61368261929601,248.179572426877,248.71330810559448,249.01767105376348,249.4781335531734,247.90964773331072,248.3649824181106,AAPL,5.63047690663382,249.97,-0.00014097255188971758,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 09:00:00,-5.332013870429364e-05,0.0025978999328799546,-0.003517957287840545,0.00021203584037721157,0.00021968220426060725,0.004131808469537646,-0.0040492365369573236,-0.0008428344299318269,0.0008848869147186633,0.0036205059732310474,-0.0040927735972218215,4.136039933655411e-05,249.59669076017803,250.2584618022462,248.73188268138213,249.66292626611656,249.6648348750055,250.6413407120813,248.5992700680101,249.39962009794473,249.83087662278294,250.5137144959782,248.58840278239748,249.62032396927842,AAPL,5.351871413302833,249.66,4.136039933655411e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 10:00:00,3.5087461583316326e-05,0.003997309075202793,-0.0024107847129926085,-0.0007723751332378015,-0.00021867791656404734,0.007770548574626446,-6.679585203528404e-05,0.0004710360080935061,0.0006392862997017801,0.006405627820640802,-0.00681905634701252,-7.462725625373423e-05,249.9187687075243,250.90896751098393,249.307520792376,249.71697573045253,249.8553502018715,251.85193779428488,249.89330704861786,250.02771660878264,250.06976403915846,251.51083044865635,248.2058496283181,249.89134990238963,AAPL,5.001023455209773,249.79,-7.462725625373423e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 11:00:00,7.630627624166664e-05,0.002839038905221969,-0.0034228674485348165,4.332672688178718e-05,-0.0003122677744613611,0.0042079815902980044,-0.007407710421830416,-0.0009887020569294691,-0.0005536635235330323,0.004623699322110042,-0.004558870452456176,-9.443931048735976e-05,249.5990445204244,250.2885673299653,248.72572074219468,249.59081348449516,249.50206420884996,250.63022804530658,247.73118363291957,249.33323974063157,249.44181665779664,250.73398287681223,248.442197112476,249.55642983688858,AAPL,4.716664636980503,249.56,-9.443931048735976e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 12:00:00,-6.957164987397846e-05,0.002880597734474577,-0.005412043305113912,-0.00018064524192595854,-0.0006922599131939933,0.004818853703909554,-0.006136415177024901,-0.00027894134109374136,-0.0003136292525596218,0.005837483495270135,-0.00706977432128042,0.0011332044086884707,249.1126676148669,249.84764331358966,247.78169765139697,249.08499585087898,248.95753728782597,250.330521023255,247.6012348869478,249.0605073436933,249.0518655443098,250.58429226317665,247.3687071233394,249.41231521433656,AAPL,4.4404743057676095,249.16,0.0011332044086884707,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 13:00:00,-9.322490222984925e-05,0.007179678068496287,-0.007248444013384869,-0.0009075086272787303,-0.0005723115828004666,0.005865518935024738,-0.006937550788279623,-2.3363318177871406e-05,-0.00027656541351461783,0.006310295080766082,-0.005842397746164352,0.0012714026670437306,249.21576471859314,251.02845578211395,247.43240506254799,249.01281345724567,249.09635763341439,250.70091607384663,247.50989177908,249.23317694994066,249.17006911290105,250.81177163563507,247.78284662814374,249.5558831293313,AAPL,4.348297569641352,249.2269,0.0012714026670437306,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 14:00:00,-0.00014127838585409336,0.005480261708726175,-0.0048961441207211465,-0.0004749151412397623,-0.0008170211513061076,0.005847599415574223,-0.008551407314371318,-0.0001341934439551551,-0.0008935699297580868,0.0037521288031712174,-0.008108750800602138,-0.00016128335118992254,249.06580741280536,250.4661386719054,247.88136560338424,248.98269816340203,248.8974792141885,250.55764286201895,246.9708358865828,249.06757227891734,248.87841083692734,250.03565903699877,247.0811020668192,249.06082415593525,AAPL,4.107704886095541,249.1999969482422,-0.00016128335118992254,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 14:30:00,-9.838026289799018e-05,0.004506807308644056,-0.007804614957422018,-0.0008116624958347529,-0.00102204829454422,0.007924148056190461,-0.013436417939374223,-0.0017419852665625513,-0.0026145356823690236,0.0016778798308223486,-0.009860201505944133,-0.0012110684183426201,250.10539702717347,251.25729261692953,248.17783650540406,249.92698373876615,249.87435993790768,252.11207207479956,246.7691535980293,249.69428209958141,249.47603105981526,250.54969297308887,247.66367263198518,249.82708033341905,AAPL,3.985362588497757,250.14999389648438,-0.0012110684183426201,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 15:30:00,-0.00010868589743040502,0.00941951573258848,-0.012683377804933116,-0.00039042790012899786,-0.0005673982523148879,0.010052881494630128,-0.020539153134450316,-0.001720829401165247,-0.002268774900585413,0.0027711805887520313,-0.011471601261291653,-0.0034394849790260196,249.67276653720162,252.05195758280666,246.53286715752054,249.60241558578184,249.5582261055832,252.21010895366922,244.57128080093173,249.27021445683505,249.13339251746794,250.39186892635306,246.8354476458283,248.84106632163574,AAPL,3.783551236612873,249.69500732421875,-0.0034394849790260196,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 16:30:00,3.1940836379362736e-05,0.005535610194783658,-0.005194391909753904,-0.0001375644114887109,-0.0002685614813344728,0.004479004448512569,-0.009257503435947001,-0.00145508605055511,-0.002350536873564124,0.0036181993782520294,-0.011968835780862719,-0.0028801308944821358,249.7479823978169,251.12246881361736,248.44275802908848,249.7056501562832,249.67293494734034,250.8585920887395,247.42803653421768,249.3766122949054,249.15298240144827,250.6436146257641,246.75090837950464,249.02072158775508,AAPL,3.5590118189725564,249.75,-0.0028801308944821358,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 17:30:00,-7.155471530495561e-05,0.0025993065792135894,-0.004194758425001055,-0.0006152240239316598,-0.0004280881694285199,0.004860692424699664,-0.008681939769303426,-0.0007964484320837073,-0.002462878590449691,0.005883552832528949,-0.009189439006149769,-0.0012659490857913624,250.66205534027267,251.33158683002063,249.6284506645253,250.5257683219681,250.5726795366043,251.8984710172042,248.5036040780007,250.48033898865987,250.06259828876597,252.1548816567472,248.3763841730251,250.36264456822715,AAPL,3.3826546602373515,250.6699981689453,-0.0012659490857913624,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 18:30:00,-0.00011368895866326056,0.002948980953078717,-0.004199458897346631,-0.001018743176246062,-0.00038635377313767094,0.005425702023785561,-0.006369832786731422,-0.0005333581648301333,-0.001802877290174365,0.008357638376764953,-0.014734637457877398,-0.0011073331697843969,250.49152291405088,251.25878299342563,249.46795581155564,250.26478872759523,250.42321492356382,251.87925116664078,248.92423373551412,250.38638738272894,250.06834744602372,252.61375987431578,246.82868283356032,250.2425951620355,AAPL,3.230314555111581,250.50999450683594,-0.0011073331697843969,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 19:30:00,-4.33978505043342e-05,0.004944588872604072,-0.010757424715848174,0.0003183391527272761,0.0005941953859291971,0.009025777224451303,-0.008720443933270872,0.001307208149228245,0.0004960840451531112,0.013562199659645557,-0.013386949663981795,0.0010145489723072387,248.35921639326963,249.59808263133266,245.69817359303877,248.449061010996,248.51757542228938,250.6117273623533,246.20409850006132,248.69466639882847,248.49320750905989,251.738438580432,245.0450784945103,248.6219786404856,AAPL,3.168141643948477,248.33999633789062,0.0010145489723072387,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 20:30:00,7.001163976383395e-05,0.012099399697035551,-0.013194969680625945,4.2014449718408287e-05,1.451424031984061e-05,0.013116608199197799,-0.025410154135897756,-0.00016379030421376228,-0.0008478876043227501,0.011451461352407932,-0.017684453632682562,-0.00028333329828456044,248.37738870124605,251.3650075264922,245.08289793241772,248.37043531910928,248.36360536708625,251.61764143071008,242.04913471365086,248.31932165029707,248.14941924442445,251.204085558825,243.96788969534478,248.28963195221667,AAPL,2.9947033474638762,248.35,-0.00028333329828456044,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 21:00:00,3.6825989809585735e-05,0.0109675009152852,-0.022670270962407812,0.0002716015387704829,0.0004704878811025992,0.007919527124613523,-0.014585891156457365,-7.393915439024568e-05,0.0007291168294614181,0.005527285218704492,-0.0031926794617902488,0.002230257319752127,248.21914057893065,250.93224340218293,242.58301204442077,248.27741421793823,248.32677979696848,250.17570582760032,244.58963595605573,248.1916475624888,248.39097408824063,249.58192746413465,247.41754503078906,248.76357216933567,AAPL,2.830081679787885,248.35,0.002230257319752127,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 22:00:00,0.00010721174737682304,0.014481078134849668,-0.029305803822353482,-0.00041994894854724407,0.00030284718377515674,0.004172255925368518,-0.0009122607298195362,0.00013032892502451432,-0.0002688449603738263,0.0030625173822045326,-0.0025112769071711227,0.001292466669838177,248.82667428274738,252.4028922399506,241.50871600899848,248.69551670160146,248.87534837932327,249.8380572742317,248.5730295304209,248.83242583654612,248.733111373859,249.5619543246925,248.17519430549584,249.12156570745574,AAPL,3.4441187026601776,248.79,0.001292466669838177,0.012772123042936725,HOLD,,,,,,,,
2026-01-22 23:00:00,0.0004142306715948507,0.007510998053476214,-0.00535225251223892,0.0005352976004360244,0.0009969748207367957,0.003696720552397892,0.00027190160471946,0.0018760493258014321,0.001361366594210267,0.004956169868819416,-0.00343138724565506,0.0021168150706216693,248.87304816417267,250.63851098576328,247.43852014253034,248.90316598406048,249.0180174261547,249.68963317182002,248.83764096220608,249.23670479077964,249.1086671676417,250.00294637826622,247.9163737948984,249.29660008511857,AAPL,3.240253081041594,248.7,0.0021168150706216693,0.012772123042936725,HOLD,,,,,,,,
2026-01-23 09:00:00,0.0002339079655939713,0.0028830929659307003,-0.001000058080535382,0.0007631460757693276,0.0011429255828261375,0.002346196153666824,-0.0013821733882650733,0.0016022510826587677,0.0018671038560569286,0.006670470698736608,-0.0030845297733321786,0.0013126449775882065,248.65814952024667,249.31673691133037,248.3513855611789,248.78971811443625,248.88413129989058,249.18326436380156,248.2563916956773,248.99831961914896,249.06416201861575,250.2582790157059,247.83318589834963,248.92632354142842,AAPL,3.026663575252909,248.52,0.0013126449775882065,0.012772123042936725,HOLD,,,,,,,,
2026-01-23 10:00:00,0.00034453450643923134,0.002265067771077156,-0.005591520108282566,0.0002634930824569892,0.00033020479168044403,0.0008322428911924362,-0.00205380393890664,0.0005259313329588622,0.001506888700532727,0.005396023392677307,-0.0058593995636329055,0.0005041425210947637,248.47557892605442,248.95262018365784,247.0011223203037,248.45544904675148,248.4720195682055,248.59672081174327,247.87985563961496,248.52063608379365,248.7642960843253,249.7303182505071,246.9345837423892,248.51522396081472,AAPL,2.8383304627348434,248.37,0.0005041425210947637,0.012772123042936725,HOLD,,,,,,,,
2026-01-23 11:00:00,4.8571975639788434e-05,0.007350789557676762,-0.007070778403431177,0.0003767170114770124,0.0002720106231208774,0.00461248452484142,-0.004499336006119847,-0.00022571095905732363,0.0009394039225298911,0.005137408792506903,-0.004088603192940354,0.0008281884656753391,247.89204002132158,249.70211371555692,246.12729544935746,247.97338061280493,247.9474259932592,249.0233426640177,246.764704590803,247.82405076746886,248.1128594443167,249.15346089148662,246.86651704053395,248.0852913568716,AAPL,2.7041640011109247,247.89,0.0008281884656753391,0.012772123042936725,HOLD,,,,,,,,
2026-01-23 12:00:00,0.00013252009313191593,0.0057290103868581355,-0.005829509405884892,1.562553006806411e-05,-0.0002873463381547481,0.0035121255496051162,-0.002559445158112794,0.00040598164196126163,0.0005814890537294559,0.003900094947312027,-0.004056234669405967,0.0012599480396602303,248.22289016191442,249.61188308791432,246.74317406055343,248.1938781003076,248.11868351233338,249.06167444015648,247.55477130620798,248.29076058371837,248.3343197682451,249.15796456497338,247.18328311740012,248.50270650396328,AAPL,2.556009429603001,248.19,0.0012599480396602303,0.012772123042936725,HOLD,,,,,,,,
2026-01-23 13:00:00,0.00015302679457818158,0.007084859535098076,-0.008171877896529622,-6.340148866001982e-05,0.0013699923001695424,0.004871537385042757,-0.0066206792907905765,0.0005918270326219499,0.0016889100661501288,0.004317609535064548,-0.004137067880947143,-0.0010707792825996876,247.7979139186247,249.5153447984159,245.7353355323558,247.74429164716958,248.09942929228998,248.96697210251818,246.11966049891373,247.9066310656024,248.17844435798935,248.82973093840758,246.73500006181652,247.4947037249431,AAPL,2.5423801846313574,247.7474,-0.0010707792825996876,0.012772123042936725,HOLD,,,,,,,,
2026-01-23 14:00:00,8.13195529190125e-05,0.006749772059265524,-0.008080161962425336,0.0009456516127102077,0.0007792328833602369,0.005681990907760337,-0.006647108828474302,0.0006562864000443369,0.0006128844543127343,0.0053858255269005895,-0.0038208690893952735,0.0002554920283728279,247.3301111386324,248.97928612797696,245.3116951450726,247.54386910033935,247.50271208438383,248.7152131713982,245.66610351563003,247.47230618959497,247.46157245439608,248.6419685110578,246.36506086550165,247.3731857335369,AAPL,2.47767445715769,245.75,0.0002554920283728279,0.012772123042936725,HOLD,,,,,,,,
